image,caption_1,caption_2,caption_3,caption_4,caption_5
3381392182_db2c42430e.jpg,A person wrapped in wrapping paper and tinsel .,a person wearing a lkievely outfit dancing on some concrete .,A rear view of a person dressed like a clown .,A man dressed in a funny outfit dancing around .,The person is wearing a colorful and checkered outfit
2922222717_12195af92d.jpg,Small black dog biting the fingers of a woman .,a small black dog biting a ladies two fingers on a beige couch,Small black dog biting on a person 's finger .,A small black dog chews on fingers .,A small dog bites a ladies fingers .
3500136982_bf7a85531e.jpg,A group of rollerbladers is lined up on the street .,Rollerbladers roll in formation down a hill .,Many people are rollerblading down the street .,A group of rollerblading on a sloping road .,A line of rollerbladers crouch down aerodynamically
3454621502_73af6742fb.jpg,A black dog runs on the beach .,A black dog wearing a collar running across the beach .,A black dog leaping off the sand .,A dog leaps on the sandy beach .,A black dog running on the beach near the shore .
3578981202_efef47e264.jpg,A baby laughs .,The baby enjoys taking its bath .,a double exposure of a laughing baby with curly blonde hair and a flowery curtain,Someone is holding a naked baby that is laughing .,A small child with curly hair is being held by an adult .
3601843201_4809e66909.jpg,Red and white motorbike number 58 races around the track .,A motorcycle rider drives fast around a curve on a track .,A man racing on a motorbike,A red and white motorcycle is being ridden around a bend on a racetrack .,A person wearing a red and white uniform is racing a motorcycle with the number 58 on it .
2924259848_effb4dcb82.jpg,The motorcycle racer is taking a curve on the dirt track .,A dirt bike takes a turn .,a dirt biker turns across the dirt .,A person rides a dirt bike .,A man riding a motorbike kicks up dirt .
3382105769_b1a4e4c60d.jpg,A dog running with something in his mouth in shallow water .,a brown dog retrieves a stick in a rocky river,A dog with a stick in its mouth runs through the rocks in shallow water .,A soaking wet dog is splashing through the water .,A dog running through a creek .
496971341_22782195f0.jpg,A black dog and a black dog are fighting over a soccer ball .,Two dogs play and fight over a blue ball .,two dogs are gnawing at a blue and yellow ball .,Two dogs playing with a ball .,Two dogs playing with a blue and green ball .
619169586_0a13ee7c21.jpg,A woman in a brown jacket is standing on a rock with a forested background .,A woman standing in front of trees and smiling .,The person poses for a picture on a cliff overlooking a valley .,A woman stands on a mountain overlooking a rolling field of trees underneath a blue sky .,A woman posing near a cliff
525968880_82623392d1.jpg,a big tan dog drinks water from an outdoor water spout .,A white dog in a brown collar drinking from a spigot .,A closeup of a white dog drinking from a pipe .,The dog is drinking water from a fountain .,A white puppy is drinking water from a tap attached to a white wall .
485738889_c2a00876a6.jpg,A small girl and a toddler swimming underwater in a pool .,A child supports a toddler underwater in a pool .,"A baby being held by a small girl , swimming underwater in a blue pool .",A young girl and baby boy are swimming underwater in a pool .,Two children smile underwater
2295216243_0712928988.jpg,Many people dancing in a sandy desert .,Friends and family dance on a beach by their vehicles .,Several people are dancing in some sand .,a group of people dancing on a beach in front of a truck,A girl dances with adults in the sand .
2119302248_72493d458c.jpg,A woman wearing a mock ancient Egyptian headdress .,a woman wears her glasses .,The woman in glasses is wearing a black headdress .,"A woman wearing glasses , large hoop earrings , and a hooded piece on her head .",A woman wears an Egytian-like headdress .
3420284416_a90af1fb7a.jpg,Tennis player is serving the ball .,A baseball player is on the field in fronmt of an audience .,A man wearing a white hat swings his arm back to throw .,A man in a black top and white cap is stretching backwards in a sports stadium .,A tennis player about to serve .
3558438174_d8f41438a4.jpg,Two ladies in skimpy clothes pose next to an old fashioned car .,Two spokesmodels in front of a hotrod .,Two women holding checkered flags near an orange car .,two scantily clad girls holding checkered flags standing on each side of a classic red car .,Two women in black with flags are standing in front of an old-fashioned car .
3304030264_da3dd18c7b.jpg,"A guy on a skateboard , jumping off some steps .",A boy in black pants and green t-shirt jumps high with his skateboard .,a skateboarder in a green shirt is taking a jump of a step in front of a pink building .,He is in the air on his skateboard .,A person in a green shirt on a skateboard jumping off of a short set of stairs .
1580671272_3e99d94305.jpg,A boy holds a red bucket up to a pony .,A man holds feed for a horse in a blue blanket .,Grey horse wearing blue cover eating from a orange bucket held by a person in a green shirt .,A man feeding a horse wearing a blue strapped blanket .,A young boy is feeding a horse some hay from an orange bucket .
405615014_03be7ef618.jpg,A policeman wearing a neon green vest has a whistle in his mouth while directing traffic .,A man in a lime green vest directs traffic,"A traffic director wears a yellow safety suit marked , "" Seattle Police . """,A police officer in a yellow vest directs traffic .,A policeman wearing a green vest blows his whistle and moves his arms .
2998861375_02817e0147.jpg,A group of army members aim their guns .,People dressed in camo are bent down getting ready to fire their guns .,Military personnel shoot rifles .,military personnel dressed in fatigues and ear protection laying on their stomachs shooting guns .,Military personnel learning how to shoot their rifles .
327415627_6313d32a64.jpg,Two dogs run through a field .,Two grey dogs run near the water on a manicured lawn in the fall .,Two dogs run along the green grass near the water .,Two dogs running past a tree .,Two dogs run through grass near a body of water .
128912885_8350d277a4.jpg,A dog jumps for a red ball on the grass .,A white dog with a blue collar plays with a red ball .,The dog is playing with a red ball .,A white dog jumping to catch a red ball .,A white dog is jumping in the air attempting to catch a red ball .
3544793763_b38546a5e8.jpg,Two men battle it out in a boxing match with white gloves .,A man wearing black boxing shorts and white boxing gloves and a man in white boxing shorts and white boxing gloves are fighting in the ring .,Two boxers fight in a well-lit ring surrounded by poorly-lit seating .,A boxer in black trunks taking a swing at a boxer in white trunks .,a man in black shorts is boxing against and man in white shorts .
1285874746_486731a954.jpg,a african-american woman stands in the crowd .,A dark-skinned woman in a blue dress is standing near a crowd .,A girl in a blue dress walks through a crowd of people .,"The back of a lady wearing a blue halter top is shown , a crowd in the distance .",A woman in a blue dress stands in a crowd .
3640407952_bb38fb9d55.jpg,A man doing a skateboard trick on a skateboard ramp,A man in a red shirt make a skateboard jump on a ramp with graffiti .,a skateboarder is performing stunt on a graffiti covered skateboard ramp .,Man skateboarding off of a ramp .,A skateboarder on a ramp .
3699763582_f28c5130dd.jpg,A rock climber scales a mountain .,A bald man climbing rocks .,A man climbing up a rocky cliff,A man with no shirt on is rock climbing .,"A bald , shirtless man rock climbing ."
2447972568_1e9b287691.jpg,A man with a close-cropped haircut is waiting to catch a child that he has thrown into the air .,A man throws a child into the air .,A man is throwing a girl into the air .,A man tosses a child in camouflage into the air .,A girl flies through the air as a man stands with his arms outstretched .
1481062342_d9e34366c4.jpg,A little girl running down a brighly lit hallway .,A toddler is running down a hallway .,A young girl runs down a hallway with wooden floors .,A little girl is running down a hardwood floored hallway .,A little girl in pajamas runs down a hall with hardwood floors .
99171998_7cc800ceef.jpg,Five people are sitting together in the snow .,Five children getting ready to sled .,A group is sitting around a snowy crevasse .,A group of people sit in the snow overlooking a mountain scene .,A group of people sit atop a snowy mountain .
2938120171_970564e3d8.jpg,Two golden dogs on a wood deck .,Two dogs are standing together on a patio .,Two golden dogs are standing on a wooden patio .,Two blond dogs are standing together on a patio .,A large dog sniffing a smaller dog outside .
512045825_1be2083922.jpg,A dog jumping over a fence .,A white dog with black spots is jumping over a white fence .,The spotted dog jumps a fence .,The dog leaps over the fence in the park .,A dog jumps over a barrier in a field .
3616771728_2c16bf8d85.jpg,"two horses with riders , race along the track .",A jockey in yellow and a jockey in blue are racing their horses down a grassy raceway .,Two jockeys race horses,"Two jockeys , one in yellow , one in blue , riding horses in a race .",The jockey wearing a yellow hat edges out the jockey wearing blue .
2076865206_53918c820c.jpg,A man fishes .,A man casting a fishing pole .,Man standing on edge of stream while casting his fishing line .,Someone casts a fishing line into a body of water .,a man casting out a fishing line into a stream
3279524184_d5e2ffbaed.jpg,Two black and white dogs and one has something blue in its mouth .,Two black and white dogs run through a field .,Two white dogs are running through a field .,Two white dogs run along a light colored field and one has a blue toy .,Two white dogs with black spots jumping through the grass .
2325816912_b3bb41cdbb.jpg,A black dog with a blue collar is running in the snow .,A black dog running through the snow .,a black dog runs across the snow .,A black dog wearing a blue collar is running through the snow .,The black dog has a blue collar on .
3074265400_bf9e10621e.jpg,People are standing by the flag poles outside a glass building .,Groups of people relax outside a building .,A crowd is standing around a building with three flags in front of it .,Shows a crowd of people in front of a glass building with three country flags flying high .,A group of people are in front of a building with flags .
3265864834_e0229020dd.jpg,A brown dog making a funny face while standing on a beach .,A dark brown dog rapidly shaking off .,A brown dog wearing a chain around its neck is shaking it head .,A brown dog shaking its head .,a brown dog wearing a chain collar on a mountain running crazily .
421316045_ae7a1eb4bc.jpg,a child in an orange sweater is playing with a child in blue clothes on a white couch under a red painting .,Two young boys playing on a white sofa .,Two kids are wrestling on a white sofa .,A kid in a yellow shirt wrestles with a denim wearing kid on the white couch .,Two toddlers wrestle on a white couch .
521658170_a837af87e9.jpg,A man in a grassy field throws a stick for a group of three brown dogs .,Three dogs trying to get a stick from their owner .,The man in the blue shirt is surrounded by three dogs in the grass .,Three dogs are jumping up at the man waving a stick .,A man holds a stick while three dogs watch and jump .
3560977956_e08d2cd531.jpg,The woman is sitting in the boat being rowed by the man .,A man and a woman are sitting in a rowboat on calm water .,A man rowing a boat while the woman watches .,Two people in life jackets in a rowboat,Two people wear life jackets in a rowboat .
2855695119_4342aae0a3.jpg,A brown dog is standing in a river with its head turned looking behind .,A very wet dog in a river .,A white dog with brown spots standing in water .,The brown and white dog is in the water .,A brown and white dog goes into water while looking back .
3197482764_2f289cb726.jpg,Two girls are dressed up and sitting on a bed laughing .,Two young ladies are sitting on a small be in skimpy dresses .,Two woman in dresses smiling at the camera .,Two young women sit on the edge of the bed all dressed up .,Two girls dressed to party sit on a bed laughing .
3476451861_5b9c9ce191.jpg,A bicyclist is performing a trick on a tall tree .,A person riding a bike with blue wheels on a tree trunk at night .,Person is riding a bike with blue tires up a tree .,A young person doing a bike trick on a trunk of a tree .,A person is riding a bike on a tree .
3110018626_307a123b59.jpg,Two dogs run around together in the field .,Two dogs running through high grass .,Two dogs are running in a field .,Two large dogs frolic in a grassy field .,Two brown and black dogs run through the dry grass .
2434074318_e35a567220.jpg,A male hiker wearing a brown hat is standing next to a triangular monument on the top of a mountain .,A man stands at the peak of a mountain and has his hand on a monument .,A man with a hat stands next to a pyramid-shaped monument on a cliff .,A man stands near a statue on a mountaintop .,A man stands on a peak near a statue .
3486324591_9f5eeb24b9.jpg,A child laughs as he plays with a large bird .,A boy with a Mohawk chasing geese in a park .,A child is playing with two white and black geese .,A young boy chases away two Canadian geese .,A young boy runs along the grass as two geese begin to fly away .
3547704737_57d42d5d9d.jpg,A jogger in red shorts is in the street .,A runner winces as he runs .,A man looks like he 's in pain as he runs in a race .,A man running .,A runner makes a face during a race because he is in pain .
3036033157_522a43a550.jpg,A black and white dog is carrying a blue ball through the yard of a house in a tropical location .,a dog plays with a toy .,A dog plays with a blue spiky ball in the grass .,A black and white dog with a blue dog toy in its mouth walks across a grassy yard .,Black and white dog has blue ball in mouth .
3677734351_63d60844cb.jpg,A couple walking and holding hands .,A man and woman walk side by side down the road .,A man with a white t-shirt and a woman with a sleeveless dress walk down a dirt road together holding hands .,a man and woman are walking whilst holding hands down a leafy lane .,a man and a woman walking down a sandy path surrounded by trees
2452238877_2340609c6e.jpg,A golden retriever is jumping off a wooden porch,A dog jumps off a wooden porch .,Brown dog jumping off of a deck .,A Golden Retriever jumping off a wood porch .,A gold dog jumping off a wooden porch .
2855910826_d075845288.jpg,two football players tackle another football player .,Players on a football team scuffle in an attempt to get the ball .,Two football players are tackling an opposing football player with a referee nearby .,A football player in a blue and yellow uniform is tackling another player in a white and gold uniform .,Two football players are tackling a third while a referee watches .
3175712926_5a470d0886.jpg,A gray egret takes flight .,A pelican flies through the air in front of trees .,A bird is flying through the air .,A large bird is in mid flight .,A blue heron flying .
3532412342_e0a004b404.jpg,"Boy crouched and gesturing with hands , inside of a tire .",A little boy is in a tire,Child crouches in tire .,The child is sitting in a large truck tire .,A child rolls around in a large tire .
3549277110_24d4064ccd.jpg,Two children read in bed .,Two boys read spiderman and xmen comic books .,Two young boys read comic books in bed .,The two children are in the bed with comic books .,two boys reading superhero books
371522748_dc557bcd6c.jpg,A little boy smiles as he holds a blue umbrella above him .,The kid is under the blue umbrella .,A wet boy stands under an umbrella .,The little boy in the blue t-shirt is smiling under the blue umbrella even though it is not raining .,A blonde boy is holding a blue umbrella .
2328616978_fb21be2b87.jpg,A woman wearing a cowboy hat and carrying luggage .,"A woman stands , in a black dress pulling a cart , in front of two men seated on a park bench .",A lady with a cowboy hat and holding a cross looking at some men on a bench .,a lady wearing a black dress carrying a white cross,A woman in the park is talking to a few men
504385521_6e668691a3.jpg,A brown dog is splashing water everywhere by shaking the water off of itself .,A blond dog shakes water off next to a lake .,A white dog is standing by a river shaking himself dry .,A big dog shakes itself dry while standing in a creek .,A tan dog is shaking water off its fur .
516761840_842dabc908.jpg,Two girls in skirts smiling in a park .,Two young girls running towards tge camera in front of a flower garden and 4 adults looking at the flower garden .,Two girls playing .,Two girls playing with people and flowers behind them .,Two young girls wearing skirts are playing in a garden .
319870744_0e0138d205.jpg,A person sits near a mountain .,A hiker is sitting on the ground looking towards the snow covered mountains .,one person wearing a backpack sitting on the side of a rocky mountain .,Someone is sitting on a hill overlooking a rocky mountain .,A man is sitting on top of a mountain .
2255342813_5b2ac6d633.jpg,Extreme climbing over ocean,A person repelling on the side of a cliff face .,A person climbing down a rocky cliffside with water below .,Looking down on someone climbing a cliff over water .,A person wearing black with a white helmet is going down a mountainside with water below .
818340833_7b963c0ee3.jpg,A dog running in the grass with a stick in his mouth .,The dog runs through the grass carrying a stick in its mouth .,A black and white dog is carrying a stick in a field .,A furry white dog is carrying a stick in its mouth through the grass .,A shaggy dog carries a stick through a grassy field .
414773731_c3f5bf43d5.jpg,A black dog is running in snow .,A brown and black dog running through snow-covered ground .,A dog running on snow and ice .,A dog with black and brown fur runs in the snow .,A dog is standing in the snow watching the camera
2978236380_fb24c43f1e.jpg,A man plays guitar and sings into a microphone .,An older man is playing a guitar and singing into a microphone .,The Hawaiian singer belts out a tune .,A man playing guitar sings into a microphone .,Hawaiian man singing into a red microphone .
101669240_b2d3e7f17b.jpg,Man on skis looking at artwork for sale in the snow,A man in a hat is displaying pictures next to a skier in a blue hat .,A person wearing skis looking at framed pictures set up in the snow .,A man skis past another man displaying paintings in the snow .,A skier looks at framed pictures in the snow next to trees .
3726590391_bc6e729bb6.jpg,A woman with her head down and her hand to her mouth sitting beside someone reading .,A woman reads a book in front of a window .,There is an old woman in front of a window .,An elderly woman is sitting by a window reading .,An elderly woman is crying while sitting in a window .
3386060324_b98fdfa449.jpg,Man on a motorcycle performing a trick in the air .,A man is sitting on a bike in the middle of the woods .,A person in a black jacket is jumping through the air on a bike .,A bicycler jumps a ramp outside in the dark night .,A person doing a trick on a bike
2452334314_a7c443a787.jpg,White horse with jockey jumps a barrier,A rider on a white horse is in the middle of a jump over a hurdle .,A show jumper wearing a blue helmet rides a white horse over wooden fence that is decorated with red and yellow flowers .,The rider is practicing jumps on a beautiful white horse .,An equestrian and horse make a jump on a course .
241346146_f27759296d.jpg,A football player tries tackling another player who has the ball .,A football player from the Sooners is about to be taken down by the opposing team in a game .,An Sooners football player eluding the tackle of two Huskies defenders .,The football player is running with the ball as a player of the opposing team grabs his leg,The Sooner football player carrying the ball is trying to avoid being tackled .
361092202_3d70144ebd.jpg,A hiker discovers a feature in an otherwise barren landscape .,A man with a backpack looks upon white objects on the ground .,Person hiking up a rocky slope with white objects in front of them .,A man hiking with a large backpack and two poles near a collection of pointy white rocks .,A hiker passes a white rock formation in the middle of an empty desert .
505944126_f9a6ab8944.jpg,One tan dog with a stick and one mostly black dog .,A yellow and black dog looking in the same direction standing in some brush .,A brown dog and black dog are foraging in some brush-land .,A light brown dog and a black and brown dog are in some dry brush .,Two dogs playing outside .
3232470286_903a61ea16.jpg,A ball is about to enter a goal at a soccer match .,A soccer player tries to kick the ball in the goal .,Goal attempt during a soccer game being played on green grass .,A soccer player in a white shirt kicked a goal .,A soccer team scores a goal .
3192069971_83c5a90b4c.jpg,A boy wearing a blue helmet rides a bike with his feet on the handlebars .,Boy with a helmet resting his feet on the handlebars of his bike .,A boy with a blue helmet plays on his bicycle .,A little boy with a blue helmet rides his bike with his feet on the handlebars .,Boy in blue helmet riding bike with feet on handlebars .
2939464283_fc1a834976.jpg,Football players playing football .,a football player in a brown jersey jumping up to catch a football,a football player catching the football .,A football player jumps up to catch the ball while others run towards him .,The football player jumps into the air to catch a football .
3422146099_35ffc8680e.jpg,Large brown dog jumps over a low rail .,A dog jumping a pole .,Brown dog leaping over an obstacle bar in a room .,A light brown dog jumps over a hurdle indoors .,A brown dog jumping over a pole .
3287963317_186491ee78.jpg,Four people crouched near an ice formation .,Four people sitting in the snow at the base of a frozen waterfall .,A group poses for a picture in front of a frozen waterfall .,There are four people dressed in warm clothes sitting in the snow in front of a huge piece of ice .,Two couples pose for a picture in the winter .
241109594_3cb90fe2a3.jpg,A black and white dog swimming with a stick in its mouth .,A dog swims retrieving a stick .,a dog swimming in the water with a stick in its mouth,A black and white dog is biting onto a stick in the water .,This black and white dog is retrieving a stick from the water .
400851260_5911898657.jpg,A person stands in a snowy area looking down .,A man is shoveling snow during a sunrise .,Man walking through the deep snow at dusk .,A mist overshadows a man in winter gear and the winter landscape in front of him .,A man stands in the snow as the sun sets .
856985136_649c0a3881.jpg,A woman in capri jeans crouches on the edge of a fountain with her left foot kicked out to touch the falling water .,Woman balancing on edge of fountain while sticking her toe in the water .,A young woman tries to stick her foot in a fountain .,Young blonde woman putting her foot into a water fountain,A girl touches the fountain with her foot .
2522297487_57edf117f7.jpg,a white woman in a green sweater holds a smiling child whilst a smiling boy in a yellow shirt looks on .,A woman holds a baby while a boy sits next to her smiling .,A woman holds a baby while another child looks on .,A lady holds a little boy while another little boy smiles at them .,An older lady holds a toddler while another boy watches .
489065557_0eb08889cd.jpg,A boy jumping from a rope into the water .,A man has let go of the rope swing over the river .,A person in swimming trunks who has used a rope swing to jump into a lake .,A boy wearing red swim trunks is swinging from a rope into the water .,The man is dropping from a swinging rope into a calm river .
3592992234_6d3fe58a70.jpg,Man near golf course preparing to throw a stick,A man in a white shirt swinging a stick,A man in a white shirt walks in the tall grass holding a stick .,A man is walking in a field carrying a stick .,A man with a stick in his left hand in a field
2884420269_225d27f242.jpg,Two young men are both standing on one leg with their arms stretched out on the street .,Two men put their arms and legs out to the side .,"There is a man and a boy , both standing on one leg , with at least one arm sticking out .",Two men are posing oddly outdoors .,two men posing with their legs up with a train in the background
2394267183_735d2dc868.jpg,A dog is going through a slalom style obstacle course .,A dog goes through an obstacle course while a person looks on .,A dog plays with a man by running around poles .,The woman is training a white dog to zigzag through metal poles .,A dog performs a slalom-like obstacle while the owner walks along side .
1001773457_577c3a7d70.jpg,Two dogs of different breeds looking at each other on the road .,Two dogs on pavement moving toward each other .,A black dog and a white dog with brown spots are staring at each other in the street .,A black dog and a spotted dog are fighting,A black dog and a tri-colored dog playing with each other on the road .
3501083764_cf592292a6.jpg,A family in the desert .,Woman in a white and gold shirt holding a baby and with three children and a man in a jacket .,An african family are standing in front of some makeshift houses .,Family standing in a small village .,A black mother and five children in a rural area
2409597310_958f5d8aff.jpg,A boy and a baby in a ridable truck .,Two little boys ride in a toy truck .,Two children riding in a small child 's toy vehicle .,Two little boys sit in a toy car on the grass .,Two little boys are driving past adults in their toy jeep .
775664534_3f6de7d413.jpg,Three children running down a grassy hillside .,The children run through the tall green grass .,A little red-haired boy runs down a grassy hill followed behind by two girls .,Three children are running down a grassy hill .,Three children running downhill
3048597471_5697538daf.jpg,"A wet , brownish-red dog with an orange ball in his mouth is swimming in some water .","Brown dog in water , with orange and blue ball in mouth .",A dog wading in the water with a ball in his mouth,A dark brow dog holds an orange ball in his mouth while walking through water .,A brown dog is swimming through water with an orange ball in its mouth .
3366571152_20afb88ac1.jpg,People sitting in a well-lit restaurant .,A nighttime street scene of a restaurant .,Tiny restaurant with meat handing in display .,A street side restaurant,A man and woman sit in a brightly lit stage set .
3599442049_e448c7c9b2.jpg,A shirtless young man punches snow as if he was selling perfume .,"A lean young man in the mountains , throwing snow .",A young boy plays in the snow without a shirt on .,A boy punching with a spray of snow .,A shirtless boy punches snow .
2735158990_56ff6bf9b0.jpg,A dog stands on its hind legs in a wooded area while another dog watches .,A dog jumps in the woods .,A white dog is jumping in the air to catch a ball in the woods .,A brown dog on his hind legs in the shadow of some trees .,A brown and white dog stands on his hind leg and barks .
241346508_0b3907a95b.jpg,"The football players in red are attempting a play against those in purple , white , and gold .","Three Oklahoma Sooners playing football against another team , one of the sooners with the ball in their possession .",A group of football players running down the field .,"The man in red has the football , and the team in white is nearby .",The crowd is watching a football game .
2561341745_2d77d3ff7d.jpg,A thin girl in black smokes a cigarette .,A woman dressed in black and white smokes a cigarette in a grassy area .,A woman wearing a plaid skirt stands holding a cigarette .,The woman in the black coat is standing with a cigarette in her hand .,Women wearing black standing and smoking .
391324644_d23fdf06cb.jpg,A guy on inline skates with a white hat is on a yellow rail .,A skater does a trick on a yellow handrail .,An inline skater boy balances on a yellow rail .,a male skater is riding a yellow rail,A man Rollerblades across a yellow pole at night .
3321334180_8f764e0e0f.jpg,A bird descending from the sky,A white bird with its wings lifted up hovers over the water .,A white and black bird stretches its wings in midair .,A bird with a white body and grey wings is landing on lake water .,A beautiful white bird takes off in flight .
2932740428_b15384f389.jpg,The man is walking towards a group of people on a long dirt road .,A man doing a wheelie on a motorcycle .,a motorcyclist wearing a red and white jacket popping a wheelie on his motorcycle .,A motorcyclist is pulling a wheelie on a motocross bike as he rides it up a dirt track .,Person popping a wheelie on a dirt road .
2591110592_ef5f54f91c.jpg,A little girl holding a frilly white dress out for the other little girl to examine .,A child in a jeans jacket and shorts holding up a white dress as another darker-skinned child looks at it .,A child holding a dress that another child is looking at .,Two girls holding a dress and looking at the ground,Two girls holding up a dress at an event .
3372022051_132b8e6233.jpg,A teenage boy does tricks on his bicycle .,A boy is airborne on a bicycle above an urban walkway near a handrail .,A cyclist is performing a jump near to a railing and a brick wall .,A man jumps his bicycle in a public park .,"The boy is doing a stunt through the air , on a bicycle ."
1248940539_46d33ed487.jpg,Three children playing in sand at beach,Three young girls dance on the beach in the sand .,"Three little blond girls , two in blue , one in pink , play on a sunny beach .",Three children are playing in sand near to the beach .,Three girls play in the sand .
2596876977_b61ee7ee78.jpg,Two children relaxing by the pool .,Two smiling children in a swimming pool .,Two girls in a swimming pool .,A woman floats with her face out of water in a pool with another woman nearby posing for the camera .,Two children are smiling for picture being taken of them in a swimming pool .
2471493912_2d4746b834.jpg,Two girls wake through some mud at a park .,Two girls climbing out of a mud pit by a beach .,A person wearing orange pants in playing in the mud .,Two girls wading through hip deep mud .,a couple of people struggling through a muddy pit
3612485097_b706d950ed.jpg,one man in a hat flips over another mans back in the grass .,A black man leans over as a white man jumps on his back backwards .,A man in midair with his back touching that of another man hunched over,A man holding up another with his back .,Two people play outdoors .
2110898123_07729c1461.jpg,A brown dog wearing a red vest is running in the grass .,A brown dog wearing a red vest is running through the grass .,The brown dog is running on the grass whilst wearing an orange jacket .,a dog sprints across the grass .,A dog wearing a red cape runs quickly across a field .
3351596152_bf283f03d1.jpg,The boy is performing a trick on a skateboard .,A skateboarder is balancing on a wall while a group of other boys watch .,"A skateboarder on a ramp , doing a trick .",The skateboarder in the white shirt balances on the ledge as the others look on in the background .,A boy doing a skateboard trick
2934801096_230ae78d7e.jpg,"Two young men , one smoking , walk past a large sign that uses orange stars to spell "" HELL "" .","A man and a boy standing in front of a sign that says "" HELL "" .",Two males stand by a board that says HELL .,Two males on a street corner crooswalk with a billboard behind them .,"Two people stand next to a sign that says "" HELL "" made out of stars ."
3515358125_9e1d796244.jpg,A dog with a red leash still attached chases over the grass toward a tennis ball .,A brown dog is chasing a ball on the grass,A German shepherd dog is running toward a tennis ball .,"A dog , trailing a leash , chases a tennis ball across a grassy area .",A large brown dog runs after a tennis ball in a field .
3151365121_e2a685a666.jpg,A black and white dog walks along a sandy beach .,The dog is walking on the sand beside the ocean .,A dog walks on the sand along the water .,A dog walks along a beach .,A white dog running on the beach .
2527303359_6c3dc3f282.jpg,A woman in a white dress walks toward the water on a beach with white boots in the foreground .,A girl in a white dress walks toward the water and away from white boots on a beach .,A little girl in white leaves her boots behind as she walks in the sand .,A girl in a white dress on the beach .,A girl walking on a beach barefoot .
745880539_cd3f948837.jpg,A small dog in front of a yellow tube on grass .,A dog coming out of a large yellow tube .,A white dog emerges from a yellow tube on an obstacle course .,A small white dog walks through a yellow tube .,A little brown and white dog emerges from a yellow collapsable toy tunnel onto the lawn .
3078229723_2aa52600de.jpg,an african man in blue jeans is holding the hands of two boys that are eating ice creams .,Two young boys hold a man 's hands .,The man is holding the hands of two boys .,Man holds the hand of two children .,Two boys eating ice cream are holding the hands of an adult .
2623560640_0445c9a138.jpg,Two kids stand under an area carved in a large tree .,Two boys stand in a cutting underneath a giant tree .,"A man hugging a boy in a tunnel , made in the trunk of a tree .",A man and young girl and standing under a large redwood tree .,An older boy with his arm around a younger kid under a sequoia tree .
2220175999_081aa9cce8.jpg,Two dogs wade in the water .,Two dogs walk in a body of water .,Two big dogs wade in the ocean,Two dogs play in the water .,Two dogs are wading in a river .
3591094476_b61acd63d6.jpg,A girl in a black outfir is standing with 2 pug dogs,A person stands with two leashed pugs and wears plaid pants with a black shirt set .,A woman with purple hair has two dogs on leashes .,A woman with a Mohawk holds the leash for two smaller pug dogs .,A woman with colorful hair walks two dogs .
557101732_32bbc47c12.jpg,A bearded man in jeans and a black shirt riding a bicycle in the street .,Man with white flowing beard in jeans and t-shirt riding a bike .,A white-bearded man rides a bike next to a city bus .,The man with a white beard rides a bike near a bus .,A man with a giant white beard rides a bicycle next to a bus .
502884177_25939ac000.jpg,An older woman in a red vest with a group of other people at the street .,Closeup of an elderly woman walking across a street with her male companion .,A woman in a red vest stands in a crowd .,A woman in red stands with other people outside .,an old lady walks down the street .
140430106_2978fda105.jpg,A lean dog runs along the beach .,A dog running at the beach in front of the ocean and a bright blue cloudy sky .,A dog runs along the short at a beach .,Slender dog running in the sand on a sunny day .,A dog is running along a beach on a sunny day .
2473293833_78820d2eaa.jpg,A young boy with brown hair and green eyes looks at the camera and sticks his tongue out .,Kid in jacket points tongue out,A young boy wearing a denim jacket sticks his tongue out .,A young boy with reddish hair and grey colored eyes sticks his tongue out .,Young boy wearing a denim shirt sticks out his tongue .
542648687_adf13c406b.jpg,Two dogs change direction in an uncut field surrounded by low brush .,Two black and white dogs look toward something in the air while running in a grassy field .,Two black and white dogs in a field of flowers and grass .,two black and white dogs running in a flowery field,Two dogs run in a field looking at an unseen Frisbee .
1095980313_3c94799968.jpg,A little girl in a blue swimsuit is walking along a wooden fence next to a sandy beach .,A little girl with arms outstretched is posing at the beach .,Little girl in blue swimsuit standing on a handrail near a beach .,The little girl in the blue bathing suit is posing at the beach .,A young girl walks on a railing in front of the beach .
3177468217_56a9142e46.jpg,A border collie is outside jumping over an obstacle .,A collie jumps a hurdle,a collie jumps over a white agility jump,A collie jumping over a white obstacle .,A dog jumps over a hurdle in the grass .
3377344932_6dfce93248.jpg,"A yellow lab descends a slide , while a mother in a red sweater and a child in a black shirt play with a brown dog .",A dog is running onto the top of a blue slide .,A yellow dog leads a child in going down a blue slide .,dog coming down a slide from a wooden playhouse,A dog is at the top of a blue slide and a little boy is behind him .
3394070357_cb2a3243fc.jpg,A small tan dog jumping out of the water,Small brown dog jumping out of the water .,A blurry dog jumps through water .,"Wet brown dog , jumping out of the water .",The fuzzy dog runs through the water .
3589267801_5a222e3a60.jpg,A brown dog is digging in the dirt .,A brown dog with a brown collar digs sand .,A dog is digging a hole in the dirt,a brown dog with a brown collar digging in the sand,A brown dog digs in the sand .
3157847991_463e006a28.jpg,Two men smoking behind a railing .,These men are smoking outside a grey building .,Two men smoking while standing by a rail in front of a building,"Two men are standing by a railing , while posing for a picture .",Two men in black jackets behind a white handrail .
