image,caption_1,caption_2,caption_3,caption_4,caption_5
1479857177_9d4a6f38fd.jpg,The scuba diver is underwater .,A man in a scuba suit holds a box .,Scuba diver submerged in water .,A man scuba diving underwater .,A yellow gloved diver with a snorkel and mask swims underwater carrying a box with a handle .
3550253365_27d4c303cf.jpg,Four people sitting on a stone wall that overlooks trees and buildings .,A group of people sit on a rocky ledge with a scenic view behind them .,Four adults are sitting on a ledge overlooking mountains .,Four people sitting on low cement ledge .,A middle aged black man is sitting down looking straight in our direction .
527946505_a51ade1578.jpg,a black dog gets ready to jump into the water .,a black dog about to jump into a lack to get a small ball .,A black dog is preparing to jump off a dock into the water to fetch a ball .,A dog leans off the dock to fetch a ball in the water .,A black dog on a dock about to dive into the water after a ball
3452411712_5b42d2a1b5.jpg,The boy is pushing a girl on a swing outside .,A boy pulls back a swing with a little girl on it,A child pushes another child on a swing .,A boy pushes a girl on a swing .,A boy helps to push a young girl on the swing .
1501811302_5e723fc529.jpg,A black and white dog runs around a farm animal inside a fenced yard .,A border collie rallies a lamb in a fenced in area .,A dog chases a sheep in an enclosure .,The dog is chasing the goat around the yard .,a black sheep dog is chasing a grey sheep around a pen .
2780031669_a0345cfc26.jpg,Two children sitting on disks in the snow .,Two children go sledding .,Two children sliding in the snow .,Two children ride saucers down a snowy hill .,Two children are in tobaggons at the top of a snow covered hill .
2615811117_42b1838205.jpg,A baby in a life jacket on a raft .,A baby is wearing an adult life jacket whilst sitting in a dinghy inside the house .,A young kid wearing a life jacket,The toddler sits in the boat with a life jacket on indoors .,A happy baby wears an orange life vest .
3053743109_a2d780c0d2.jpg,Black and yellow teams are trying to get the basketball in the goal .,A group of basketball players jump in the air for the ball .,a group of athletes playing a basketball game,A basketball game,Basketball players participate in a game .
3424605029_53078d3505.jpg,Children playing on a playground .,"The boy is wearing a blue shirt , and the girl is wearing black clothes .",The boy and girl are playing on the outdoor gym .,The two kids are playing at the playground .,A young boy wearing a blue shirt is playing at a park .
481732592_b50194cb89.jpg,Several people standing and sitting outside on the sidewalk .,"A man and woman sitting , with a man standing to the left .",A creepy old man stars at a young couple as they smoke a cigarette .,A red haired man in white pants glances at a couple sitting on a step .,An older man stands over two youths at the corner of an unusual building .
2079554580_f18d5c181b.jpg,A dog runs in the woods .,A dog runs through a very wooded area .,A dalmatian runs through the woods .,The Dalmation is running through the woods .,A Dalmatian dog running downhill through leaves in a wooded area .
118309463_a532b75be9.jpg,Children sporting their Florida Dolphin caps .,A small boy smiles as he stands with others wearing the same black hats .,A boys baseball team wear their uniforms .,The boys are all wearing the same baseball hats .,Three boys wearing Florida Marlins hats .
2277299634_e14bdb7ff7.jpg,A man stands at a city crosswalk .,A man on a busy street .,There is a man looking sideways down an out of focus street .,A man standing on the street .,A man on the streets .
2096771662_984441d20d.jpg,Two men look out as one is holding binoculars .,A man with a thermos is standing next to a man who is gazing through binoculars .,Two men are standing together while one looks through binoculars .,two people standing next to each other with mountains in the distance .,a man looks through his binoculars while another man holds a drink .
3170802797_3c851bb475.jpg,A snowboarder jumps off of a jump .,a snowboarder jumps on the snow .,A man wearing a green jacket and hat is snowboarding .,A snowboarder in a green jacket catches some air .,A person in a green coat is snowboarding .
636503038_17ca82b50f.jpg,Three people are standing on rocks near a body of water .,"Three fishers walk over rocks toward water , lake and cloudy sky in background .","Three people walking along rocks , going to go fish",Three people stand with fishing poles on the rocks near the water .,Three people are walking on rocks towards a lake .
54723805_bcf7af3f16.jpg,"Several people are standing on top of a snowy , rocky hill with the moon in the sky .","Four people maneuvering over a snowy , rocky terrain .",People on a snowy hill .,A group of people hiking through ice .,Four mountaineers are walking on a trail under the moon that is visible in the blue sky .
2247192427_5e106f24a9.jpg,Several children are playing a basketball game on a basketball court .,Children play basketball on a court .,Three small boys play basketball indoors .,four young boys play basketball .,Three small boys playing basketball .
2551632823_0cb7dd779b.jpg,A man sits on a bench and eats an apple .,"A man eating an apple , sitting in public .","The man has curly brown hair , is eating an apple , and wearing a black shirt .",A man sitting on a ledge eating an apple .,A man sits in a public place eating an apple .
3259992722_4c5e895734.jpg,A crowd in a European square watching a green shirted man .,Man in colorful jersey and cap performs for crowd in urban area .,A man in a jersey stands in front of a large crowd .,A man with a yellow and green shirt is standing in front of a crowd of people .,A gentleman in a green jersey is entertaining a crowd of people .
693785581_68bec8312a.jpg,A child does a flip behind a small boy .,A boy does a flip while another boy stands on the Matt .,A young boy is standing near another doing a back flip .,A boy standing on a red mat with a person upside down in the background .,Two kids playing on mats .
2218519240_cac5aab53c.jpg,A man wears a clear plastic cap and face mask .,a young man with a hairnet over his hair and his mouth wearing a black jacket .,Young man wearing hair net on head and face,A man is wearing protective hair and face coverings .,A man wears a mask around his mouth and a hair net by a brick wall .
3568225554_73cdb19576.jpg,A person in a red shirt is holding on to a natural formation .,Two men are climbing on an interestingly shaped rock feature .,Someone climbing a rock upside down,Men try to climb up a large rock .,A man in red rock climbing .
408233586_f2c1be3ce1.jpg,A dog playing with a ball in water,A dog in water with its head cocked to the side looking at a ball .,A dog is shaking off water in a lake as a red and green tennis ball floats by .,A dog is running through the water chasing after a ball .,A brown and black dog fetching a tennis ball in a lake .
2998024845_1529c11694.jpg,The biker is wearing a helmet .,A speed biker makes a sharp turn on his bicycle .,A man wearing an orange suit riding a bicycle in a race .,The cyclist in the orange jersey turned a corner .,A man in an orange shirt and blue helmet races his bike .
3105315670_5f86f73753.jpg,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees .,A woman wearing a cap on a wintry street .,A woman walks on a city street .,a woman in black walks down the sidewalk .,"The woman is wearing a brown hat and black coat , and is on a sidewalk ."
3703107969_175da4b276.jpg,An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air .,A man does a bicycle trick on a concrete obstacle .,a man doing tricks on a bmx bike,a boy performs a stunt on a BMX bike .,Person doing a trick bike move in a skatepark .
3532412342_e0a004b404.jpg,"Boy crouched and gesturing with hands , inside of a tire .",The child is sitting in a large truck tire .,Child crouches in tire .,A child rolls around in a large tire .,A little boy is in a tire
2381613738_d8d2012e3c.jpg,A blonde haired toddler swinging on a tire swing .,Little boy swinging fast in tire swing .,A blonde haired child is swinging on a tire swing .,A blonde child riding a tire swing .,A blonde boy in a brown jacket sits on a tire swing .
497791037_93499238d8.jpg,A child in a white shirt coming out of a swing in midair .,A young boy leaps off a swing .,A boy jumps off a swing on the swing set when its high enough .,The boy wearing white is leaping from the swing .,a boy jumping off a swing
3726730085_2468ee9220.jpg,A baby is lifted into the air by a man wearing no shirt .,A man with no shirt holding a baby aloft .,A man and a young child .,A child being held over the head of an adult .,Man raising young boy into the clear blue sky .
241374292_11e3198daa.jpg,Group of people gathering around a parade float .,Some people are gathered around a truck carrying some statues .,A group of people gather in front of plastic statues .,A crowd of people standing in front of statues .,Several people are gathered by some statues .
2929272606_2a5923b38e.jpg,A little girl in a blue shirt is pointing at the water on the beach .,A young girl is pointing at water on a beach .,A young girl is standing on the shore and pointing to the ocean .,A little girl with a blue shirt is standing by a man wearing sunglasses on the beach .,A young girl is looking at a body of water while an older male kneels behind her .
3198237818_cb5eb302f0.jpg,A muscular man in a Speedo and a curvy blond in a bikini walk together at the beach .,A couple in bathing suits walk on a beach .,A man in a Speedo and a blond woman in a black and white bikini walk on a crowded beach .,A man and woman in black and white swimsuits and sunglasses are next to the ocean .,A man in a Speedo and a woman in a bikini standing on the beach
3136688093_568b053bdf.jpg,Person standing onstage with fireworks shooting behind them,A person onstage with a light show in pink and blue .,Fireworks light up the night as a man stands onstage .,A man stands onstage with a fireworks going off beside of him .,A performer on a concert stage .
3329254388_27017bab30.jpg,A skier performs a jumping trick on the slopes .,A skier is airborne with his skis crossed .,The man is doing a jump while skiing .,Man flying through the air on skis over a mountain .,There is a skier getting some air on the slopes .
319870744_0e0138d205.jpg,A person sits near a mountain .,Someone is sitting on a hill overlooking a rocky mountain .,one person wearing a backpack sitting on the side of a rocky mountain .,A man is sitting on top of a mountain .,A hiker is sitting on the ground looking towards the snow covered mountains .
3628994466_a12065d29b.jpg,A man in a yellow cap is holding up a silver trophy .,A winner gets a trophy .,Man in yellow hat holding up trophy,A man holding a trophy after a race .,A race car driver is holding a trophy .
619169586_0a13ee7c21.jpg,A woman stands on a mountain overlooking a rolling field of trees underneath a blue sky .,A woman posing near a cliff,A woman in a brown jacket is standing on a rock with a forested background .,The person poses for a picture on a cliff overlooking a valley .,A woman standing in front of trees and smiling .
839295615_bb9baf2f95.jpg,a boy pushes his scooter .,A man pushes a cart on a street near some old cars .,A young dark-skinned boy pushes a cart on a street with old cars .,A boy is riding a dolly passed two 1950s cars .,A person in brown and two older cars in front of a white building .
2947274789_a1a35b33c3.jpg,A man wearing a white shirt is sitting next to a man wearing a green shirt .,"Two men are sitting indoors , one of them has headphones .",One man has his hands outstretched while another has headphones around his neck .,a man in a green shirt and cap puts his hands on a table as he stands next to man wearing headphones around his neck .,There is a guy with headphones around his neck next to a guy in a hat looking off screen .
247097023_e656d5854d.jpg,A man in a dark shirt and shorts is standing on top of a high graffitied rock .,"A man wearing a black shirt is standing on top of a rock that says , "" life is short "" .",A man stands on a rock and takes in the view .,"A man in black standing on a rock with the phrase "" life is short "" spray painted on it .","A man is standing on rocks , which are inscribed with the phrase , "" life is short "" on the side ."
2516317118_10ae66b87a.jpg,"Toddler in pajamas plays with paper cutouts of the letter "" P "" .","A toddler sticks paper "" P "" letters to a wood paneled wall .","A small child is playing with cut-outs of the letter "" P. """,A little boy is putting some cutout letters on the wall .,The child is sticking paper letters to a wooden wall .
2812590023_50182bc417.jpg,A man is photographing a Budweiser sprint car at a speedway smoking its tires .,Red racing car on track blowing smoke,Smoke is spewing out of the back of a red race car on a racetrack .,A Budweiser-sponsored race car accelerates quickly with smoke behind it .,A dragster is taking off and leaving a huge trail of smoke behind him .
3214573346_d3a57f0328.jpg,A small white dog with brown on his face and back is jumping over a cushion .,White dog high jumping over some pillows .,a small white and black dog jumping over a big brown couch .,A white dog with black spots jumps in midair .,A small dog leaps across a brown pillow .
2245348304_08bc5642f1.jpg,A man in a hat sits outside near some cardboard boxes .,A man sits ourdoors next to cardboard boxes and plays an instrument .,A man sits on a box and plays a guitar in the street .,a man plays his guitar on the street .,An older musician perfoms on the street behind a cardboard box .
2214847438_4993210d4c.jpg,Little boy in yellow shirt is climbing out of a plastic playground tunnel .,A dark haired boy in a gold shirt is inside a piece of blue plastic play equipment .,A little boy in a yellow jersey playing in a playgym .,Baby crawling inside a toy .,A small boy plays in a plastic blue tunnel toy .
3371887001_44ab0c2f17.jpg,a man in a dark outfit and sunglasses is riding a mountain bike through a forest near a stream .,A man riding a bicycle down a mountainside .,A man rides a mountain bike down a slope in the woods .,A man is riding his bike through a wooded area in the morning .,Man is cross-country cycling in the forest .
2833820456_143ea6ce47.jpg,a little girl is sitting at a table with a jug of juice and some watermelon slices .,Young girl sitting at a table selling lemonade and watermelon slices .,A little girl sits at a table outdoors and eats watermelon .,A young girl at a card table selling lemonade and watermelon .,A girl about to eat watermelon and drink juice .
427167162_2c99779444.jpg,Eight men fighting in the street .,Men fighting in front of a bar .,A group of people jumping away in a street,"a group of men are fighting in front of a bar in a European city , one of them hitting another with a stick .",Group of people fighting on a street .
2836360729_6500249fe6.jpg,A person buried in moss .,A young person is buried in a pile of seaweed on a beach .,A woman on the beach is covered in seaweed .,The smiling woman at the beach is buried in seaweed .,A woman is sitting at the beach covered by a lot of seaweed .
2594902417_f65d8866a8.jpg,Two brown dogs play with one another in the field .,A dog hops in a field while another dog stands next to it .,One dog is jumping up at another dog in a grassy field .,"The two tan colored dogs are in a field , and one is jumping in the air .",Two brown dogs in a field .
1598085252_f3219b6140.jpg,A dog is resting in a grassy field,The Doberman is running through the tall grass .,A dog runs through tall grass .,Dog running after another dog in a grassy field .,A dog in a field .
3394750987_a32ecc477e.jpg,A boy on a skateboard grinding down a handrail .,A young boy does skateboarding tricks down metal stairs .,A boy skateboards down the metal handrail at night .,A skateboarder slides down a metal railing .,A man is skateboarding down a railing on some stairs .
3571675421_7e07ac07c5.jpg,A brown dog runs down a beach .,A brown dog jumps in the ocean .,A brown dog is running in the water by the beach .,A brown dog wearing a collar is running through some water .,A dog running through the water .
3222496967_45d468ee66.jpg,A woman with a newspaper is looking at a man with a side pack on a street sidewalk .,A lady laughs at a man 's gestures .,A pretty blonde haired woman is talking to a professionally dressed man on the sidewalk .,A blonde girl is laughing at a guy in front of her .,The blonde woman holding a newspaper is smiling at the man in the white shirt .
2346402952_e47d0065b6.jpg,Two women on a movie set reviewing film,Two women are operating a laptop connected to a camera in a parking lot with a third person standing by .,Three people are looking into photographic equipment .,Two women reviewing pictures they took .,Three women are looking into a camera .
751737218_b89839a311.jpg,A boy tries to throw water on another person with his water bottle .,A young boy splashing an older person with a bottle of water,The laughing boy holds a water bottle while a lady with wet pants walks nearby .,A boy with a bottle plays with an older girl .,A boy wearing a red shirt is splashing water on a woman 's legs .
241031670_e60f59b8e4.jpg,The three children are holding umbrellas and watching the ceremony in the rain .,Three girls stand under umbrellas before a stage .,Three children with colorful umbrellas stand in the rain .,three girls take cover under their umbrellas .,Three girls holding umbrellas with their backs to the camera .
2704362232_7d84503433.jpg,A brown and white dog is playing in a pool with a man .,A man is standing in the pool behind the dog that is swimming .,a small brown and white dog swimming through the pool next to a man .,A man and dog are splashing in a swimming pool .,A man and a dog are in a pool together .
3414734842_beb543f400.jpg,A couple holding hands and a woman standing beside them pose on a tree lined dirt road .,Three friends on a stroll in the forest .,Three people stand on a path through the woods .,A couple holding hands and another woman are walking down a wooded trail .,Two women and a man posing on a rural path
3279025792_23bfd21bcc.jpg,A little black dog is running on the snow .,A black dog is running through the snow .,The black dog is running through the snow .,A small black dog runs through the white snow .,A black Labrador bounds across the snow .
3215870337_c92a1a1b2f.jpg,A crowd of people in front of a memorial in Washington DC .,A group dressed in wintery attire of people on a sidewalk in Washington D.C.,Lots of people gathering in a line .,Large group of people standing outside of a building .,A crowd of people views newspaper covers in Washington D.C.
3231575742_31732664cf.jpg,Person in a racing ski outfit and a helmet is skiing while in a squat position .,"A kid cross-country skis wearing the number "" 93 "" .",A person playing sports in the snow is crouched down .,The skier is on the snow .,A snow skier is going down a slalom course .
445148321_9f2f3ac711.jpg,A person in the distance hikes among hoodoos with stars visible in the sky .,A person standing on a ridge in the desert .,"Interesting rock formations in the desert landscape , with stars above .",There is a person standing a mountain that has some interesting shapes .,The night sky in the desert .
2232518012_8cb0bbc43b.jpg,Greyhounds race on a track .,The racing greyhounds have broken from the starting gate .,a group of greyhound dogs in a race leaving the gate,many dogs race around the track .,The dogs are ready to race and are all wearing their muzzles .
3545652636_0746537307.jpg,A boy soccer player running down the field .,A small boy wearing red runs towards a soccer ball .,A young boy wearing a red uniform lines up to kick a soccer ball .,Little boy in red getting ready to kick soccer ball while other boy watches .,A young boy dressed in a red uniform kicks the soccer ball on the field as another child in blue watches from behind .
1423997242_ea2189ec5e.jpg,a man relaxes with his backpack .,A man sits on a field near a backpack .,A man enjoys a peaceful solitary moment while camping .,A man with a backpack takes a rest in the tall grass .,A hiker resting in a field .
252802010_3d47bee500.jpg,two small dogs playing with each other in the grass,two dogs playing,Two dogs look at one another outside .,Two small dogs run across the green grass .,A brown and white dog playing with black dog .
2885382946_f541ea5722.jpg,A group of people launch an air rocket in front of a marina .,A little boy made blasted something off with water .,A group of people are standing on the beach in front of some boats .,A boy and two men shooting off a water rocket at the beach .,A lady and a little boy use a pump to launch a rocket at a marina .
505929313_7668f021ab.jpg,A black dog standing in shallow water with a pink ball in its mouth .,The black dog is running though the water with a pink ball .,A black dog runs in the water holding a pink toy in its mouth .,a black dog plays with a ball in the water .,A black dog stands in the surf holding a red rubber ball .
336551609_1385ab139e.jpg,A lone hiker treks through deep snow near rocky peaks .,A mountain climber on a snowy plain near a mountaintop .,"On a mountaintop a climber is seen in the distance , black figure against white snow",Someone is walking through the snow with snow covered mountains behind them .,A person travels down a snowy path into the mountains .
2731171552_4a808c7d5a.jpg,"A boy held by a man points his arm towards the sky , as another boy peers through his hands into the air .",One child is pointing to the sky and another is trying to block the sun to look,A boy in a blue and white shirt is pointing up and a second boy in a white shirt shields his eyes .,One man looks into the distance next to another who has his hand in the air .,a man holding a young boy on his shoulder .
2735792721_b8fe85e803.jpg,A child with a water gun being sprayed with water .,A laughing child is holding a water gun and getting sprayed with water .,There is a kid spraying a water gun .,A child gets squirted while squirting a water gun .,A child with a squirt gun .
3459156091_c1879ebe28.jpg,A portrait of Einstein is painted on statue of a polar bear .,"A picture of Albert Einstein on a white bear statue , with a little boy standing under the bear statue 's face .",Painting of Albert Einstein on a bear with child reaching up .,a boy is kneeling under a statue of bear that has a painting of a man on its back .,A boy sits under a bear with Einstein 's picture on it .
3532194771_07faf20d76.jpg,A man with a white surfboard is walking into the water .,A person walks into the water carrying a white surfboard .,A surfer walking into the ocean,Surfer with board marches out to sea on gray day .,A man is heading out to see with his surfboard in hand .
2555622234_3e531e4014.jpg,A dog running on the beach .,A black and brown dog is running on the beach .,A brown and black dog walks along a rocky beach .,a shepherd breed dog running on the beach,A wet German Shepherd runs along the waves on a beach .
3400385314_a5bc062e97.jpg,A smiling woman in a brown shirt leans on a man in a sweater .,Two guys and a girl smiling .,Man with brown hair and a woman with blond hair smile .,a couple posing together each smiling,A woman in brown and a man in grey look at the camera .
2661294481_b86058b504.jpg,A crowd begins to march in a small downtown setting .,Many people hold signs and march down the street .,a protest march is crossing the intersection of two streets near to a building with red awnings .,A group of people with signs and banners walking down the street,a group of people holding signs and marching through the streets .
2282043629_91b7831352.jpg,A man and a woman pose in the snow with four children .,A family poses in a snowy forest .,A family standing in the snow on a sledding trip .,A family of 7 poses in the snow,A family stands in the snowy woods .
3373481779_511937e09d.jpg,hockey player in white uniform with stick,A man is guiding the hockey puck across the ice while an opposing player races towards it .,Two ice hockey players,Two people in hockey uniforms on the ice .,Two hockey players wearing yellow and black uniforms skate on the ice .
3528966521_2e871ff6a1.jpg,Runners run down the road with mountains in the background .,People running down a two lane road .,Marathon runners on a road in front of a mountain ridge .,Joggers running down a rural road in a race .,Several people run down a highway with mountains in the background .
2745441424_5659f6acc8.jpg,A woman in a swimming suit holds her two young daughters .,The woman in the swimming suit is holding up two young girls in swimming suits,A woman and two little girls wearing swimsuits .,An african american woman with 2 young girls .,A woman in a bathing suit poses with two little girls .
811663364_4b350a62ce.jpg,A girl in a pink swimsuit jumps through a water sprinkler .,A young girl running through a sprinkler,A little girl in a swimsuit jumps over a sprinkler with her eyes hut .,Little girl in pink bathing suit jumping through a sprinkler toy outside .,A little girl running through yellow sprinkler in a grassy yard .
3277824093_299cbb3138.jpg,A man gets a skateboard up on a big rock .,A male teenager rides his skateboard onto a large rock .,An adolescent wearing a blue striped shirt is skateboarding on a rock inside of a large building .,Man in blue hat and blue and black striped shirt doing skateboarding trick on rock .,A skateboarder wearing blue flannel is skating on a rock at a skate park .
2822891602_ff61df2ece.jpg,The little boy swims under the water .,The boy in red goggles swims underwater .,A kid is diving underwater while wearing swim gear and orange goggles .,Boy swims underwater with orange mask on .,A boy in an orange snorkel mask swims underwater .
2519483556_2b1632a18c.jpg,Three children play together and act like celebrities with their props .,Three girls pretend to be rock musicans in a posh living room .,Three children are on a rug pretending to play instruments .,The three girls have pillows .,Three pre-teen girls wearing sunglasses dance and sing in a family home .
3094278545_febac56382.jpg,"A woman in white , wearing a tiara , the beach in the background .",A bride folds her arms at a beach .,A girl wears a fancy dress and a tiara .,a woman wear a fancy dress and tiara on a beach,"A pretty girl wearing a white dress , a dimond necklace , and a crown , posing in front of the beach ."
3765374230_cb1bbee0cb.jpg,"A girl in a swimsuit stands in the spray of water , a bicycle in the background .",A little girl reacts to a spray of water .,A young girl in a green bathing suit getting splashed with water .,A little girl in a green bathing suit is getting splashed in a water fountain .,A young girl wearing a green bathing suit has water sprayed on her back .
2970461648_fe14ba0359.jpg,A girl riding a scooter near the beach .,The little child is holding the handles of something .,The child is riding a vehicle along a gated path next to a beach area .,The girl rides at the ocean .,"a young child in a t-shirt on a bike stands in on a road in front of a beach , while others are on the sand near the water in the background ."
3439560988_f001f96fc9.jpg,A black dog running towards the camera .,A dog running fast with ears flying .,A black dog runs through a field .,a black dog running through a grassy field,Black dog running in swampy grass
393958545_48c17c66d1.jpg,The large black dog is running through a grassy area .,The black dog is running through the clearing .,A shiny black dog runs on the grass during a bright and sunny day .,"The big , black , running dog is wearing a strap around its chest .",A black lab is running in a race .
684375286_09cc1aa778.jpg,"Two dogs , one bigger than the other , are playing tug of war .",Two dogs tug at the same item while wearing training gear .,A small black dog is playing tug of war with a large brown dog wearing a yellow triangle .,Two dogs play tug of war .,A small dog playing tug with a larger dog
3165826902_6bf9c4bdb2.jpg,a roller-blader grinds a rail at an indoor skate park .,A guy on Rollerblades is grinding on a rail in a skate park .,A boy is skating along a ledge in an indoor skate center .,Young man with white helmet is rollerblading on a ledge,A rollerblader grinding down a narrow platform at an indoor skate park .
3541915243_956c1aa8ef.jpg,People looking up at the sky at something .,two people in a crowd are looking up,"Many people are crowded together , with a couple of them looking upwards .",Asian spectators .,A crowd of people gathered together looking up and taking pictures .
3207676216_48478bce97.jpg,four husky dogs are pulling a sled in a race through the snow guided by a man wearing number eleven .,A man being pulled behind a sled led by numerous dogs in the snow .,A man rides a sled pulled by a team of dogs .,A man dressed in warm clothing sleds behind four dogs in the snow .,A man is running behind a dogsled being pulled by four dogs .
393284934_d38e1cd6fe.jpg,"The dog is wearing a red baseball cap , and has its mouth wide open .",A dog that is wearing a red cap is standing by a guitar with its mouth wide open .,"A black and white dog , with a red cap on its head , yawning .",A dog wearing a hat stretches open its mouth .,A dog wearing a red hat opens its mouth wide .
3508051251_82422717b3.jpg,One old homeless guy walks by the park .,The old man has a long white beard and a yellow and black hat .,A man in worn and ragged clothes carries a satchel while passin a tree and trashcan .,A homeless man is walking down the sidewalk alone .,The old man with the white beard is walking down the street .
3212465975_b657f40eed.jpg,A skateboarder jumping with his skateboard,Skateboarder in black with yellow skateboard in midair .,A skateboarder gets airtime .,Boy jumping in the air with a skateboard .,A man jumps high on his yellow skateboard over the concrete tile .
716597900_b72c58362c.jpg,An adult and three children walk along the beach .,A woman walks along the beach as three children follow her in a line .,The boys follow their mother on the beach .,A woman is walking along the beach with three children following behind her .,A woman and three children walk on the beach in a line .
2893476169_f38dd32051.jpg,A youth riding a skateboard is airborne amongst the basketball courts .,A man in midair on a skateboard .,A skateboarder flies thorugh the air while others watch .,A guy jumps high on his skateboard .,A male skateboarder is captured midair .
3347500603_13670ee6bf.jpg,Two Asian men walking with red bags,Two men walking by a fence holding red shopping bags .,Two men are carrying red bags on the street beside a white metal fence .,Two men walk together outdoors carrying red bags from a store .,Two asian men walking down the street holding red bags .
2902486045_6298eb22ef.jpg,Two dogs urinating on a red fire hydrant .,Two dogs peeing on a fire hydrant .,Two dogs are peeing at a red fire hydrant .,Two dogs are urinating on the red fire hydrant .,Two dogs pee on the fire hydrant .
3729405438_6e79077ab2.jpg,A guy grinding a rail in a park on his bike,A bicycler balances his bike on a rail .,A boy rides his red bicycle down the handrail of a staircase in a city .,A biker is riding down the stairs on his bike at night .,A trick bicyclist grinds down a handrail .
2502835694_4fe121bbea.jpg,A group of people gathered for a meeting .,Several people are gathered on the steps in front of a brick building .,people gather in front of building for speech,A group of people are outside a brick building taking pictures .,A group of people sits outside a building .
3482879314_d3387e95b1.jpg,The boys are watching a bicycle stunt .,A group of children watch a man who is riding his bicycle on suspended wires .,A crowd watches a biker on a wire .,Children watch a bicyclist perform on a tightrope .,A group of children watching a man do a bicycle stunt .
2861413434_f0e2a10179.jpg,A little boy in a blue jacket hits a baseball .,A little boy in a blue coat hits a ball with a stick .,A boy wearing a blue jacket swings a bat at a white ball .,The boy in the blue jacket and grey cap is playing with a ball .,A young boy in a blue jacket swings a bat at a ball .
3576250302_14779632bd.jpg,A person on a motorcycle is turning on a dirt track behind some bushes .,The dirt bike rider kicks up dirt as he turns .,A man is driving a motorcycle in the dirt near bushes .,A dirt bike kicks up dust .,A man rides a dirt bike in the brush .
2112921744_92bf706805.jpg,A dog stands on the side of a grassy cliff .,"A fluffy white dog looks down a steep , grassy embankment .",A dog on a green hillside .,A dog standing on the side of a mountain .,A white dog is standing on a grassy hillside .
2293424366_7b5fcd2398.jpg,The young boy is running while bouncing a basketball .,The boy in the royal blue basketball uniform is dribbling the ball down court .,"A young boy playing basketball in a gym , wearing a uniform .",A young boy on a basketball team dribbles the ball .,The boy runs across the court with the basketballs .
3154813159_58a195236d.jpg,A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it .,A dog stands on his hind legs for a lady in purple .,"A white and brown spotted dog , standing on its hind legs in front of a woman and a cake .",The brown and white dog is standing up on its hind legs .,A dog jumping up in the air .
3098707588_5096d20397.jpg,Two men in suits laugh and hold drinks .,Two men dressed up share a toast .,Two men in matching suits are smiling and drinking .,"Two men dressed for a wedding laugh at the camera , with beverages in hand .",two guys dressed in tuxes with red ties
3577235421_69e4efb8d1.jpg,a wrestler jumps over the ropes .,A professional wrestler falls outside the ring .,Wrestler spinning outside of the rink toward fellow wrestler .,two wrestlers fighting in a rink with a referee in the backgroud,Two wrestlers and a referee .
3667492609_97f88b373f.jpg,A child diving headfirst into a lake .,The man is going into the water .,The person is going into the water .,A man is falling backward in swim gear over a large body of water nearby an urban area .,A boys jumps into the water upside down .
495014499_8fd065cfd9.jpg,"Man wrapped in flag stands in city intersection , lit billboards in background .",Man standing on a street with a green red and yellow flag wrapped around him and a cap on his head .,A man holding a flag is standing on a busy sidewalk .,A man stands on a crosswalk holding a flag .,A man in a ball cap stands in a crosswalk with a flag in a crowded city .
3493000349_81c540e828.jpg,Little girls splash around in the little bit of water left by the sprinklers .,Five Asian girls playing in a fountain .,Five young girls wading and splashing in a shallow pool .,five little girls are playing in a water fountain .,Time lapse photo of two children playing in a pool of water .
717673249_ac998cfbe6.jpg,Two white dogs are playing on the grass .,Two dogs play in the grass .,Two small white dogs playing on short grass .,Two white dogs play on the green grass .,two white dogs play in the grass .
3261493263_381a4c5cc7.jpg,A dog sled races through the snow .,Dogs are pulling a person on a sled in the snow .,A dog sled team and their driver .,The musher is pressing the dogs to the finish line .,A musher waves and smiles behind his dogs who are running in snow .
481887827_f8975dabf1.jpg,Several people sit by a campfire in the darkness .,Three people sitting around a fire .,Four people sit around a campfire and the sky is blue behind them .,Three people lounge on a dark prairie in front of a campfire,A group of people sit before a campfire .
772212710_f5fc22ed35.jpg,Two little girls are standing with bunch of stuffed animals on a white stone path .,the two girls are carrying several stuffed toy animals .,Two girls stand on a walkway holding several stuffed animals .,Two little girls on a stone path holding stuffed animals .,Two small girls are holding stuffed animals .
2884420269_225d27f242.jpg,Two men are posing oddly outdoors .,Two young men are both standing on one leg with their arms stretched out on the street .,"There is a man and a boy , both standing on one leg , with at least one arm sticking out .",Two men put their arms and legs out to the side .,two men posing with their legs up with a train in the background
514990193_2d2422af2c.jpg,A woman lies down on an old couch sitting on the grass .,A woman is laying on a striped couch on a grassy yard in a residential neighborhood .,A woman lays on a sofa in a yard .,There is a couch sitting on grass with a girl in jeans and light brown hair on it .,Girl poses on couch on suburban lawn .
2766926202_4201bf2bf9.jpg,Two men play with fireworks on the beach .,Two men are playing with glow sticks and sparklers .,Two children playing with fireworks in shallow water,Two children wearing glow necklaces play with sparklers while standing in water .,"Two people are standing in shallow water , waving sparklers around"
281419391_522557ce27.jpg,A broken down car during a race,A black race car starts up in front of a crowd of people .,Red Bull-branded race car leaves smoke behind it in front of a crowd .,Race car smoking very badly on the racetrack .,A black race car spins its tires while smoke comes out .
